Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779821714,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779821715,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779821717,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779821718,100,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,3,0,2184.2616999929305,2171.346266656959,2161.6888999997173,2184.2616999929305,58.0
1779821720,100,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,3,0,2184.2616999929305,2171.346266656959,2161.6888999997173,2184.2616999929305,58.0
1779821721,100,,Aggregated,0.750000,0.000000,4300,4300,4300,4300,4400,4400,5300,5300,5300,5300,5300,41,0,4300,4202.15829268166,2161.6888999997173,5305.117200012319,4.2439024390243905
1779821727,100,,Aggregated,4.555556,0.000000,4300,4300,4300,4300,4400,4400,9100,9100,9100,9100,9100,43,0,4300,4291.066795347264,2161.6888999997173,9062.13169998955,6.744186046511628
1779821728,100,,Aggregated,4.100000,0.000000,4300,4300,4300,4300,4400,5300,11000,11000,11000,11000,11000,44,0,4300,4449.425213634889,2161.6888999997173,11258.837200002745,5632.818181818182
1779821731,100,,Aggregated,4.100000,0.000000,4300,4300,4300,4400,9100,13000,15000,15000,15000,15000,15000,47,0,4300,5087.791459572358,2161.6888999997173,15063.540200004354,21074.59574468085
1779821732,100,,Aggregated,4.100000,0.000000,4300,4300,4300,4400,13000,15000,16000,16000,16000,16000,16000,49,0,4300,5519.403281630544,2161.6888999997173,15968.848399992567,30318.081632653062
1779821734,100,,Aggregated,0.800000,0.000000,4300,13000,13000,13000,13000,15000,16000,19000,19000,19000,19000,74,0,4300,7905.817883781384,1194.098700012546,18837.53359998809,23421.594594594593
1779821736,100,,Aggregated,0.900000,0.000000,4300,13000,13000,13000,13000,15000,19000,20000,20000,20000,20000,75,0,4300,8064.525149331118,1194.098700012546,19808.86280001141,26410.02666666667
1779821739,100,,Aggregated,3.200000,0.000000,4400,13000,13000,13000,15000,19000,25000,25000,25000,25000,25000,79,0,4400,8620.258235441126,1194.098700012546,24837.308299989672,31358.759493670885
1779821742,100,,Aggregated,3.600000,0.000000,7600,13000,13000,14000,25000,28000,28000,28000,28000,28000,28000,91,0,7600,10314.746664833485,20.52600000752136,27779.513199988287,32728.10989010989
1779821745,100,,Aggregated,4.100000,0.000000,13000,15000,28000,28000,30000,30000,30000,30000,30000,30000,30000,118,0,13000,14347.672310167967,20.52600000752136,30078.72769999085,33749.59322033898
1779821746,100,,Aggregated,4.100000,0.000000,12000,13000,24000,28000,30000,30000,30000,31000,31000,31000,31000,158,0,11000,12380.54867278338,20.52600000752136,31021.263000002364,32960.72151898734
1779821747,100,,Aggregated,3.200000,0.000000,9100,13000,25000,28000,30000,31000,32000,32000,32000,32000,32000,175,0,9100,12438.190634284398,20.52600000752136,31848.55819999939,31199.685714285715
1779821748,100,,Aggregated,7.900000,0.000000,5300,13000,25000,28000,30000,32000,33000,33000,33000,33000,33000,192,0,4400,12387.587340102677,20.52600000752136,33109.998199972324,29795.729166666668
1779821749,100,,Aggregated,9.800000,0.000000,4300,13000,24000,28000,30000,32000,33000,33000,34000,34000,34000,232,0,4300,11119.788387498911,20.52600000752136,34050.381300010486,30151.806034482757
1779821750,100,,Aggregated,10.900000,0.000000,4300,13000,23000,28000,30000,31000,33000,33000,34000,34000,34000,245,0,4300,10662.204396733496,20.52600000752136,34050.381300010486,29602.49387755102
1779821751,100,,Aggregated,15.100000,0.000000,4300,13000,16000,27000,30000,31000,33000,33000,34000,34000,34000,277,0,4300,9994.315743321014,20.52600000752136,34050.381300010486,31618.064981949457
1779821752,100,,Aggregated,15.800000,0.000000,4300,13000,13000,19000,30000,30000,32000,33000,34000,34000,34000,336,0,4300,9040.423341666357,5.7659999874886125,34050.381300010486,40875.458333333336
1779821754,100,,Aggregated,21.000000,0.000000,2700,9100,13000,15000,30000,30000,32000,33000,34000,34000,34000,359,0,2700,8470.881348746429,5.7659999874886125,34050.381300010486,38298.986072423395
1779821755,100,,Aggregated,24.900000,0.000000,1300,4400,13000,13000,30000,30000,32000,33000,34000,34000,34000,400,0,1200,7629.142945000066,5.7659999874886125,34050.381300010486,34437.845
1779821756,100,,Aggregated,26.400000,0.000000,1100,4300,13000,13000,29000,30000,32000,33000,34000,34000,34000,424,0,1000,7358.295986085177,5.7659999874886125,34050.381300010486,32523.17924528302
1779821757,100,,Aggregated,28.300000,0.000000,730,4300,13000,13000,28000,30000,32000,33000,34000,34000,34000,476,0,720,6715.389775210288,3.5370000114198774,34050.381300010486,29033.680672268907
1779821758,100,,Aggregated,25.600000,0.000000,640,4300,12000,13000,28000,30000,32000,33000,34000,34000,34000,503,0,640,6402.104955467342,3.5370000114198774,34050.381300010486,27509.41351888668
1779821759,100,,Aggregated,25.100000,0.000000,470,4300,7300,13000,27000,30000,32000,33000,34000,34000,34000,537,0,470,6007.913730167845,3.222800005460158,34050.381300010486,25795.97579143389
1779821760,100,,Aggregated,29.600000,0.000000,420,2900,5400,13000,25000,30000,32000,33000,34000,34000,34000,571,0,420,5680.864766725053,2.2815999982412905,34050.381300010486,24298.46584938704
1779821761,100,,Aggregated,28.000000,0.000000,320,2200,4400,13000,24000,30000,31000,32000,34000,34000,34000,605,0,320,5362.527350413286,2.2815999982412905,34050.381300010486,22978.514049586778
1779821762,100,,Aggregated,30.200000,0.000000,210,1200,4300,12000,23000,30000,31000,32000,34000,34000,34000,638,0,210,5085.733890909203,2.2345999896060675,34050.381300010486,21814.25078369906
1779821763,100,,Aggregated,31.600000,0.000000,160,1000,4300,7600,20000,30000,31000,32000,34000,34000,34000,667,0,160,4865.268147226329,2.2345999896060675,34050.381300010486,20905.038980509744
1779821764,100,,Aggregated,31.900000,0.000000,130,790,4300,5700,18000,30000,31000,32000,34000,34000,34000,703,0,130,4616.760300568969,2.217500004917383,34050.381300010486,19865.24466571835
1779821765,100,,Aggregated,30.000000,0.000000,100,660,4300,5000,17000,30000,31000,32000,34000,34000,34000,740,0,100,4386.747660945928,2.217500004917383,34050.381300010486,18905.383783783785
1779821766,100,,Aggregated,31.600000,0.000000,72,530,3300,4300,16000,30000,31000,32000,34000,34000,34000,768,0,72,4227.224332682269,2.215200016507879,34050.381300010486,18235.651041666668
1779821767,100,,Aggregated,31.700000,0.000000,58,460,2500,4300,15000,29000,30000,32000,34000,34000,34000,804,0,58,4038.849646766098,2.050799987046048,34050.381300010486,17708.078358208953
1779821768,100,,Aggregated,33.000000,0.000000,48,430,1900,4300,15000,29000,30000,32000,34000,34000,34000,835,0,48,3889.301834371076,2.050799987046048,34050.381300010486,17070.840718562875
1779821769,100,,Aggregated,34.700000,0.000000,39,360,1200,4300,13000,28000,30000,32000,34000,34000,34000,869,0,39,3737.574757652251,2.050799987046048,34050.381300010486,16428.55926352129
1779821770,100,,Aggregated,32.500000,0.000000,34,310,1000,4300,13000,28000,30000,32000,34000,34000,34000,899,0,34,3613.169546051027,2.050799987046048,34050.381300010486,15901.113459399332
1779821771,100,,Aggregated,33.100000,0.000000,30,230,890,4300,13000,28000,30000,32000,34000,34000,34000,935,0,30,3474.587405133497,2.050799987046048,34050.381300010486,15303.798930481284
1779821772,100,,Aggregated,33.000000,0.000000,25,170,760,2900,13000,28000,30000,32000,34000,34000,34000,971,0,25,3346.114519361298,2.050799987046048,34050.381300010486,14754.164778578785
1779821773,100,,Aggregated,32.400000,0.000000,23,150,670,2500,13000,28000,30000,32000,34000,34000,34000,997,0,23,3259.1698426278,2.050799987046048,34050.381300010486,14597.160481444333
1779821774,100,,Aggregated,32.500000,0.000000,20,140,570,2200,13000,28000,30000,32000,33000,34000,34000,1031,0,20,3152.0145766246133,2.050799987046048,34050.381300010486,14135.212415130942
1779821775,100,,Aggregated,33.100000,0.000000,20,110,500,1300,13000,27000,30000,32000,33000,34000,34000,1071,0,20,3034.9175916900176,2.050799987046048,34050.381300010486,13820.865546218487
1779821777,100,,Aggregated,32.600000,0.000000,19,94,460,1100,13000,27000,30000,32000,33000,34000,34000,1100,0,19,2955.087908181865,2.050799987046048,34050.381300010486,13461.681818181818
1779821778,100,,Aggregated,32.700000,0.000000,19,85,430,1000,13000,26000,30000,32000,33000,34000,34000,1133,0,19,2870.63857360988,2.050799987046048,34050.381300010486,13095.082082965579
1779821779,100,,Aggregated,32.900000,0.000000,19,79,380,890,13000,25000,30000,32000,33000,34000,34000,1165,0,19,2793.443776223173,2.050799987046048,34050.381300010486,12751.551072961372
1779821780,100,,Aggregated,32.800000,0.000000,19,75,340,830,13000,25000,30000,32000,33000,34000,34000,1192,0,19,2730.868710318769,2.050799987046048,34050.381300010486,12472.888422818793
1779821781,100,,Aggregated,32.800000,0.000000,19,72,290,720,13000,24000,30000,31000,33000,34000,34000,1230,0,19,2647.9301160163154,2.050799987046048,34050.381300010486,12106.565040650406
1779821782,100,,Aggregated,32.300000,0.000000,19,71,260,660,12000,24000,30000,31000,33000,34000,34000,1259,0,19,2587.993320333611,2.050799987046048,34050.381300010486,12007.30976965846
1779821783,100,,Aggregated,31.900000,0.000000,19,68,230,580,11000,23000,30000,31000,33000,34000,34000,1294,0,19,2524.709422488518,2.050799987046048,34050.381300010486,11700.640649149922
1779821784,100,,Aggregated,32.400000,0.000000,19,64,180,500,7600,20000,30000,31000,33000,34000,34000,1331,0,19,2455.134879639392,2.050799987046048,34050.381300010486,11408.147257700977
