Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779821925,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779821926,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779821927,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779821928,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779821929,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779821930,30,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,2047.7605999913067,2047.7605999913067,2047.7605999913067,2047.7605999913067,58.0
1779821932,35,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,2047.7605999913067,2047.7605999913067,2047.7605999913067,2047.7605999913067,58.0
1779821933,40,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,2047.7605999913067,2047.7605999913067,2047.7605999913067,2047.7605999913067,58.0
1779821934,45,,Aggregated,0.142857,0.000000,4900,4900,5800,5800,5800,5800,5800,5800,5800,5800,5800,3,0,4900,4248.335933332176,2047.7605999913067,5766.669600008754,165055.33333333334
1779821935,50,,Aggregated,0.125000,0.000000,4900,5700,8800,8800,8800,9600,9600,9600,9600,9600,9600,12,0,4900,5017.483249995469,21.37799997581169,9629.666199994972,124021.0
1779821937,50,,Aggregated,0.900000,0.000000,4900,6700,8800,9600,10000,10000,10000,10000,10000,10000,10000,19,0,4900,5333.340505260582,18.111899989889935,10374.354800005676,104522.94736842105
1779821938,50,,Aggregated,1.400000,0.000000,4900,6700,8800,8800,10000,10000,12000,12000,12000,12000,12000,32,0,4900,4818.855199999234,18.111899989889935,12205.687400011811,93030.625
1779821939,50,,Aggregated,1.700000,0.000000,5700,7300,9600,10000,10000,12000,12000,12000,12000,12000,12000,40,0,4900,5200.050867500977,9.877000004053116,12420.865599997342,86965.425
1779821940,50,,Aggregated,3.000000,0.000000,4900,6700,8800,9700,10000,11000,12000,12000,12000,12000,12000,46,0,4900,4819.561226088453,9.877000004053116,12420.865599997342,75718.78260869565
1779821941,50,,Aggregated,3.800000,0.000000,5100,6500,7800,8800,10000,12000,14000,14000,14000,14000,14000,94,0,4900,4842.005804253549,9.877000004053116,13622.616999986349,116159.85106382979
1779821942,50,,Aggregated,4.300000,0.000000,4000,6400,7500,8300,10000,12000,13000,14000,14000,14000,14000,106,0,3700,4300.351629243452,3.0399999814108014,13622.616999986349,107725.51886792453
1779821946,50,,Aggregated,11.000000,0.000000,3400,5800,7300,7800,10000,12000,13000,14000,14000,14000,14000,113,0,3400,4067.1873088476386,3.0399999814108014,13622.616999986349,101117.82300884956
1779821947,50,,Aggregated,10.300000,0.000000,1100,5400,6500,7600,10000,11000,13000,14000,14000,14000,14000,129,0,1100,3602.7150798434222,3.0399999814108014,13622.616999986349,88629.04651162791
1779821953,50,,Aggregated,9.800000,0.000000,1100,5200,6500,7500,10000,11000,13000,14000,14000,14000,14000,134,0,1100,3490.6927664169552,3.0399999814108014,13622.616999986349,85348.99253731343
1779821955,50,,Aggregated,3.000000,0.000000,810,5100,6500,7600,10000,12000,13000,14000,14000,14000,14000,162,0,810,3493.0345999997867,3.0399999814108014,13622.616999986349,70671.79629629629
1779821957,50,,Aggregated,5.000000,0.000000,860,5300,6700,8600,12000,14000,14000,15000,15000,15000,15000,189,0,860,3806.487612169582,3.0399999814108014,15199.041299987584,60645.10582010582
1779821958,50,,Aggregated,7.000000,0.000000,290,3700,6400,7800,12000,14000,15000,16000,16000,16000,16000,229,0,290,3441.4760034939827,3.0399999814108014,16097.85390002071,50150.471615720526
1779821959,50,,Aggregated,6.900000,0.000000,260,3500,6400,8300,12000,15000,16000,17000,17000,17000,17000,254,0,260,3560.178928346718,3.0399999814108014,16964.349099987885,45275.40551181103
1779821960,50,,Aggregated,9.100000,0.000000,240,2000,5800,7600,12000,14000,16000,17000,17000,17000,17000,277,0,240,3334.661870758492,2.829300006851554,16964.349099987885,41547.40433212996
